xi,xj,LLM_model,prompt_id
The chemicals reacted,The chemicals reacted with the surface of the sample and the reaction products were analyzed by GC-MS.,BLOOM,364
The baby giggled,"The baby giggled and his eyes closed, and his head fell back against the side of the mattress.

""I see it all,"" said the baby.

The mother looked down upon the sleeping child and wondered at her own stupidity.",GPT-Neo,316
As they rehearsed,"As they rehearsed for their upcoming concert, the members of the New York Philharmonic were asked to describe the orchestra in one word.
The answers were varied, but the word that came up most often was “family.”
“It’",Falcon-7B,54
She turned around,"She turned around, and heard the clinking of her hands that seemed to melt from the blood.",GPT-2,275
With a sigh,"With a sigh, I looked at the calendar.
It was the first day of spring.
I was going to go to the park with my friend, but I had a headache.
I had been working on a project for the last",OPT,648
She walked away,"She walked away, her heart thudding with excitement.

As I walked across the room I realized that it was the first time that I'd ever really looked into the other eyes of a woman.",GPT-Neo,278
The connection established,The connection established between the two is the basis for the present study. The first step in the study was to determine the prevalence of the disease in the population of the study area.,BLOOM,377
In the garage,"In the garage, a small but dedicated room filled to the brim with metal parts, including a battery pack and a battery charger that will plug in either to the back and start charging.

Once the battery is on, the only person in the",GPT-2,176
As they talked,"As they talked about the future, they were all talking about the future of the world. They were all talking about the future of the world. They were all talking about the future of the world.",BLOOM,60
With a sigh,"With a sigh that was more of a gasp, she grabbed the front of her dress, yanked and ripped it, then grabbed another dress and tore it until it fell to the floor.",GPT-Neo,648
The waves lapped,"The waves lapped the coast, their relentless rhythm as constant as the pulse of the ocean. They were all that remained of what used to be a bustling resort called Atsumi.

Now, the seas were empty.",GPT-Neo,604
As they talked,"As they talked, he told the judge, ""'Why does it have to be done like this? It's not just a fight. It's not just about how it relates to your life.",GPT-2,60
The clock struck,"The clock struck 12 and the ball dropped in Times Square.
The New Year is here and with it comes a new year of resolutions.
The most common resolutions are to lose weight, exercise more, and eat healthier.
But what about",Falcon-7B,371
The magic sparked,"The magic sparked by the sun is what makes it so beautiful.
I agree. I love the sun.",OPT,481
"Carefully, he aimed","Carefully, he aimed right, then left, then right again while the weapon rose, and the bullets hissed.

Then, slowly, it came down, and he spun to face Zadar.",GPT-Neo,72
As night fell,"As night fell, CeeJay and his friends came up with plans for a party.",GPT-Neo,15
The sun rose,The sun rose at just before 6:00 a.m. on this Saturday. There were no cars on the road as the town was only just waking up.,GPT-Neo,573
With a nod,"With a nod to his mentor, Michael Jordan’s latest piece of coaching art is a basketball program for young kids.

In the last 20 years, I’ve coached at least five high school and club basketball teams.",GPT-Neo,644
As they laughed,"As they laughed at the news, the group's members left — with each other, before returning to the airport to get the other side of the story.

""Well, uh … we haven't seen anything before after the fight,"" Wig",GPT-2,45
The door opened,"The door opened and the man entered. He was dressed in a suit of
black, and his face was very grave. He was a man of forty-five, and
was very tall.",BLOOM,404
As they talked,"As they talked in the kitchen, I could hear the music on the radio. I couldn't
quite make out the words, but somehow they made me feel good.

""You're a good person, Lila,"" my grandmother said.",GPT-Neo,60
With a click,"With a click of a button, you can easily add a new user to your account. You can also add a new user to your account by clicking on the user name and email address.",BLOOM,629
In the theater,"In the theater I often say to those who've seen it, ""Of course you want to make money, and of course you're a star!",GPT-Neo,210
As they listened,"As they listened to the news on the radio, they heard that
the first of May. There was no mention of the New Year, and so with
a sinking heart they left home to begin the year with a New Year.",GPT-Neo,46
"Gently, she stroked","Gently, she stroked her face hard with her mouth.

""I need to do more,"" she said with a smile. She had seen me before and we had never gotten in touch before. ""Okay then.",GPT-2,101
In the kitchen,"In the kitchen, I'm a chef. In the bedroom, I'm a dominatrix. In the living room, I'm a dominatrix. In the bedroom, I'm a dominatrix.",OPT,181
In the cafe,"In the cafe they were all dressed in full armour, and the owner was wearing a long white leather jacket with a black belt.

He had three men in the audience, and two of them were wearing long black shirts with the words: '",GPT-2,154
As they escaped,"As they escaped, the two men were seen running toward the woods.

The men were described as black, in their 20s, 5 feet, 10 inches tall and weighing about 150 pounds.

The first man was wearing a black",OPT,38
The night echoed,"The night echoed across the city, and its residents and passersby clapped their hands in appreciation.

""It was almost like we were just looking out over a lake and getting a better view of the city,"" said one woman in tow from",GPT-2,500
