xi,xj,LLM_model,prompt_id
In the distance,distance center circle distance center circle center circle distance center circle center circle distance center circle,BLOOM,169
The grain separated,grain separated chaff soul world life virtues soul symbol strive develop marriage,GPT-Neo,441
As they watched,watched TV show night got message phrase went head watched episode idea watch minutes show,GPT-Neo,66
In the den,den house man sitting floor head hands crying crying lost wife crying lost son,OPT,168
In the database,database last_modified column timestamp trying write query return rows modified hours tried,Falcon-7B,167
The engine roared,engine roared life car lurched going have get car said afford keep one,Falcon-7B,412
"Quietly, he closed",closed eyes let breath open heard crash opened eyes saw figure standing front,OPT,215
"Gently, she touched",touched skin face said ’re trouble ’re trouble said ’re,BLOOM,102
He looked up,looked said going brother,Falcon-7B,118
The treasure glowed,treasure glowed light light dark light deep glow light sun shining light light walls house light shone,GPT-2,590
The butterfly fluttered,butterfly fluttered flash color night day turned fluttered light flashed mother dog cat,GPT-Neo,339
With great care,care work group presented form book published spring book collection work group public,BLOOM,666
As they laughed,laughed joked men watched man following man armed knife approached men demanded money men refused,Falcon-7B,45
The lunch crowd,lunch crowd mix people world food service staff food service staff,BLOOM,480
In the classroom,classroom teacher supposed teaching,OPT,159
The stream bubbled,stream bubbled gurgled flowed rocks pool sun back sat bank feet dangling water element,Falcon-7B,571
The crowd roared,crowd roared day event kicked event held held partnership,OPT,384
The future neared,future neared see told dying thought joking called told future,GPT-Neo,436
The grass swayed,grass swayed wind grass swayed wind grass swayed wind grass swayed wind grass swayed wind grass swayed wind,OPT,444
The smoke cleared,smoke cleared cigarette ashtray smoke grenade doctor said came bomb toy doctor,GPT-2,552
He remembered when,remembered kid bit kid bit kid bit kid bit kid,BLOOM,126
"Carefully, she lifted",lifted head looked shoulder eyes seen woman looked was tear white eye,GPT-2,84
The bird flew,bird flew roof house gathered woman lying bed wearing coat scarf man seen holding stick,GPT-Neo,326
As they brainstormed,brainstormed have breakfast decided go hotel sat window overlooked street used room phone call asked look breakfast specials hotel,GPT-Neo,26
She opened the,opened door study room heard one turned light die asked eyes narrowed saw gleam scar,GPT-Neo,253
The curtain fell,curtain fell season treated bevy agents going get lot buzz trade market,GPT-Neo,387
In the library,library find book written woman survivor girl war started escape tell,Falcon-7B,184
The cat meowed,cat meowed cat growled moment cat said guess began walking talking speak,GPT-Neo,358
The stairs creaked,stairs creaked circle was sigh shiver sky blue ceiling caused glow feeling came,GPT-2,562
With a chisel,chisel hammer tools carve desk bookcase kind desk bookcase want build following steps,GPT-Neo,626
The dough formed,dough formed surface dough removed knife dough placed bowl dough placed bowl dough mixed flour salt,BLOOM,406
The rain drizzled,rain drizzled window spattered floor raining got farm rain dropped cup coffee head,GPT-Neo,529
The car honked,car honked driver looked side turned looked road reminded sight dog vet office had bite,GPT-Neo,352
The train whistled,train whistled feel wind blowing ears train approaching driving enter train station asked conductor let have drink friends,GPT-2,589
With a crescendo,crescendo sadness rage managed pull knife pocket pulled device table rushing kitchen go get yelled voice trembling,GPT-2,632
"Quietly, he closed",closed eyes need place said closed eyes do need,GPT-2,215
She crossed the,crossed street saw man suit hat wearing hat wearing suit wearing suit wearing hat wearing,BLOOM,238
In the studio,studio band band studio recording album band studio recording album band studio recording album band studio recording,Falcon-7B,207
The door opened,door opened sign intruder made way end hallway saw friend body covered blood blood cover,GPT-2,404
With a click,click button options select expect page added number links browse websites,GPT-2,629
As they talked,talked team seemed focus character recurring theme series episode scene had lot depth team focusing,GPT-2,60
The curtain parted,curtain parted sun hit mountain rays became green leaving green garden rock forms hill,GPT-2,389
He planted the,planted seed dream heart planted seed dream heart girl years met husband,Falcon-7B,121
She bargained for,bargained home heard cries driveway spring winter remembers father moved time died cancer tried start,GPT-2,234
"Quietly, she hummed",hummed middle conversation friend girl talking day feeling feeling,OPT,226
The moon glowed,moon glowed sky stars shining moon thing sky stars thing sky moon thing,BLOOM,489
The thunder rumbled,thunder rumbled ears raised hands quiet din let know storm appear have effect said last,GPT-Neo,581
As spring arrived,spring arrived signs spring flowers appeared birds sang signs spring signs spring flowers appeared birds,OPT,18
The garden flourished,garden flourished spring crop wheat harvested settlers crops planted fall settlers,OPT,437
The smell of,smell sea sound waves taste salt feel sand sight sun sound wind taste sea feel sand sight,Falcon-7B,551
"Slowly, she breathed",breathed trying get air lungs trying get air lungs trying get air lungs trying,OPT,295
The clock chimed,clock chimed girls exception began dancing britches point middle getting dancing got arm,GPT-2,370
The candle burned,candle burned joking candles work joking seen happen candle burned,OPT,346
The fire roared,fire roared night flames seen miles fire melted metal fire truck fire melted metal fire,Falcon-7B,423
In the park,park going get bunch things going make want talk race trying do tell think,GPT-2,196
He cast the,cast stone cast stone cast stone cast stone cast stone cast stone cast stone cast stone cast,Falcon-7B,105
The curtain moved,curtain moved light curtain moved light stage audience curtain moved light,Falcon-7B,388
The book fell,book fell attempt reasons made realize people planet realm person,GPT-2,332
In the safari,tent female looks seen sitting couch front leg cocked,GPT-Neo,199
With a frown,frown looming eyes looked father eyes filled hatred regret rest world gone decided wished,GPT-2,635
The cheese melted,cheese melted serving mixture wrapped parchment shredded piece need serving size cup,GPT-2,363
The dough formed,dough formed ball rolled log joking works joking seen done seen,OPT,406
In the bedroom,bedroom bed bit have room living room sleep bed have bedroom living room sleep bed,BLOOM,153
The toys scattered,toys scattered room girl sitting floor head lap eyes fixed window do find,BLOOM,584
With a shrug,shrug said think had understood understanding guess going have,GPT-Neo,647
The door slammed,door slammed shut room bed desk chair window room door room door,Falcon-7B,405
The chemicals reacted,chemicals reacted water water reacted chemicals think mean chemicals reacted water chemicals reacted chemicals,OPT,364
In the hallway,hallway school work 's sign says smoking hallway,OPT,180
The clock struck,clock struck ball dropped comes year resolutions resolutions lose weight exercise eat healthier,Falcon-7B,371
With a gallop,gallop thunder raced corridor doors banging mass jacket whoosh air burst reception room time,GPT-Neo,636
In the alley,alley house found door see room opened door stepped room see,Falcon-7B,147
As they waited,waited bus take airport men talking trip taken ’m went said man trip,Falcon-7B,64
The pen scratched,pen scratched paper ink black words message ’m pen scratched paper ink black words,Falcon-7B,512
The leaves fell,leaves fell tree leaves fell tree leaves fell tree leaves fell tree leaves fell tree leaves fell tree,OPT,468
The gavel fell,gavel fell day session session session one days accomplish work people,Falcon-7B,438
The sun set,sun set wind ran house series blasts afternoon Advertisement started hours going go play,GPT-2,574
The toys scattered,toys scattered room touch thinking thing thing thing,OPT,584
In the gym,gym bit nerd like read like play video games like watch movies like play sports like play music like play video games,OPT,179
The stars twinkled,stars twinkled gon happen going happen said break sister leave whispered,GPT-2,566
The solution changed,solution changed way work way live solution changed way work way live solution changed way work way live solution changed way work,Falcon-7B,559
As they watched,watched video men seen laughing joking video posted page group has followers video posted,OPT,66
As they admired,admired met mountains shared food drink friendship tribe allow tribe people live land made,GPT-2,22
He tossed the,tossed gun stood shoving desk began walk room house telling said telling,GPT-Neo,138
He stepped forward,stepped woman head lifted body pushed handrail pulled safety putting hands front face making fall body,GPT-2,133
The coffee steamed,coffee steamed pot sun shining birds singing sitting porch enjoying morning thinking day things needed do thinking,Falcon-7B,375
In the alley,alley house 's pond,OPT,147
The flower wilted,flower wilted died think bit flower leaves leaves flower flower,OPT,432
"Quietly, he sketched",sketched picture man see world seen world seen world seen world,BLOOM,222
The ingredients combined,ingredients combined create flavor feel mouth body pear combination combine flavors lavender sage mint,GPT-Neo,455
The whiteboard filled,whiteboard filled words ’re boat thing noticed person said,BLOOM,606
The cork popped,cork popped wine flowed kicked heart downtown festival runs celebration region wine culture,Falcon-7B,379
The door slammed,door slammed shut moment heard lock click echo door opening turned chair looked desk time clock stopwatch placed made,GPT-Neo,405
The crowd swayed,crowd swayed shouted crowd shook shook crowd shook shook crowd shook shook crowd shook shook crowd shook shook,BLOOM,385
He looked up,looked sky said going let take family going let take family,OPT,118
He watered the,watered plants watered plants watered plants watered plants ’m point ’m ’s,Falcon-7B,144
The ingredients combined,ingredients combined make know love combination,OPT,455
In the backyard,backyard sun shining wind blowing sun shining wind blowing sun shining wind blowing sun shining wind blowing sun shining,BLOOM,149
She added the,added following heard coming TV fan,Falcon-7B,232
The leaves swirled,leaves swirled feet walked forest wind blew hair felt air skin ghost,Falcon-7B,471
"Gently, she touched",touched skin face said ’re trouble ’re trouble said ’re,BLOOM,102
The ice cracked,ice cracked water rushed ice cracked water rushed ice cracked water rushed ice cracked water rushed ice cracked water rushed,Falcon-7B,449
The candle flickered,candle flickered light fell shining fire burned room fire fire burning room fire burning room,BLOOM,347
The train departed,train departed base headed village km ministry said ministry said train derailed bomb exploded train delayed,GPT-2,587
As they walked,walked square shouted loudspeaker connotation shouted country attack making way center square goal,GPT-2,65
With a yawn,yawn girl sat stretched 's bed got startle gesture help,GPT-Neo,663
The bread crackled,bread crackled baked bread bread bread,OPT,335
