xi,xj,LLM_model,prompt_id
The chemicals reacted,chemicals reacted surface sample reaction products analyzed results showed reaction products composed chemicals dinitrophenol,BLOOM,364
The baby giggled,baby giggled eyes closed head fell side mattress see said baby mother looked sleeping child wondered stupidity,GPT-Neo,316
As they rehearsed,rehearsed concert members asked describe orchestra word answers word came family,Falcon-7B,54
She turned around,turned heard clinking hands seemed melt blood want die need say went looking trying make wouldn,GPT-2,275
With a sigh,sigh looked calendar day spring going go park friend had headache working project,OPT,648
She walked away,walked heart thudding excitement walked room realized time looked eyes woman stopped tracks staring,GPT-Neo,278
The connection established,connection established basis study step study determine prevalence disease population study area prevalence disease determined number patients,BLOOM,377
In the garage,garage room filled brim metal parts including battery pack battery charger plug back start charging battery person,GPT-2,176
As they talked,talked future talking future world talking future world talking future world talking future world,BLOOM,60
With a sigh,sigh gasp grabbed front dress yanked ripped grabbed dress tore fell floor bother look,GPT-Neo,648
The waves lapped,waves lapped coast rhythm pulse ocean remained used resort called seas buildings,GPT-Neo,604
As they talked,talked told judge have done fight relates life relates life,GPT-2,60
The clock struck,clock struck ball dropped comes year resolutions resolutions lose weight exercise eat healthier,Falcon-7B,371
The magic sparked,magic sparked sun makes agree love sun,OPT,481
"Carefully, he aimed",aimed weapon rose bullets hissed came spun face rifle clattering,GPT-Neo,72
As night fell,night fell friends came plans party decided go downtown throw party bar called take glass beer friends �,GPT-Neo,15
The sun rose,sun rose a.m. were cars road town waking desk office door bathroom opened,GPT-Neo,573
With a nod,nod mentor piece coaching art basketball program kids years coached school club basketball teams,GPT-Neo,644
As they laughed,laughed news group members left returning airport get side story seen fight,GPT-2,45
The door opened,door opened man entered dressed suit face man had figure,BLOOM,404
As they talked,talked kitchen hear music radio make words made feel person grandmother said,GPT-Neo,60
With a click,click button add user account add user account clicking user name email address add user account clicking,BLOOM,629
In the theater,theater say seen want make money course star play want star,GPT-Neo,210
As they listened,listened news radio heard was mention sinking heart left begin year,GPT-Neo,46
"Gently, she stroked",stroked face mouth need do said smile seen gotten touch room,GPT-2,101
In the kitchen,kitchen chef bedroom dominatrix living room dominatrix bedroom dominatrix,OPT,181
In the cafe,cafe dressed armour owner wearing leather jacket belt had men audience wearing shirts words,GPT-2,154
As they escaped,escaped men seen running woods men described 20s feet inches weighing pounds man wearing,OPT,38
The night echoed,night echoed city residents passersby clapped hands appreciation looking lake getting view city said woman tow,GPT-2,500
She turned away,turned hear wind running ears sounds hands slapping hips rubbing fingers shoulder holding Come stay started,GPT-2,276
The flower swayed,flower swayed eyes darting hand hand tear streaming flower do stop getting hurt,GPT-2,431
Across the street,street library 's park fountain place sit read love fountain,OPT,2
The dough formed,dough formed ball dough rolled dough rolled dough cut strips strips rolled dough,Falcon-7B,406
The curtain moved,curtain moved light curtain moved light stage audience curtain moved light,Falcon-7B,388
In the distance,distance mountain mountains north mountains,GPT-2,169
The storm raged,storm raged wind blew rain fell snow fell wind blew rain fell snow fell wind blew rain fell snow fell,OPT,569
As evening fell,evening fell rain set houses clouds swept castle night evening night spent park dancing park singing melodies church,GPT-2,9
As day ended,day ended morning news media celebrating victory movement weekend,GPT-Neo,7
In the shelter,shelter mountains people village preparing time celebration joy time remembrance exodus,Falcon-7B,202
