xi,xj,LLM_model,prompt_id
In the distance,center circle distance center circle center circle distance center circle center circle distance center circle,BLOOM,169
The grain separated,chaff soul world life virtues soul symbol strive develop marriage,GPT-Neo,441
As they watched,TV show night got message phrase went head watched episode idea watch minutes show,GPT-Neo,66
In the den,house man sitting floor head hands crying crying lost wife crying lost son,OPT,168
In the database,last_modified column timestamp trying write query return rows modified hours tried,Falcon-7B,167
The engine roared,life car lurched going have get car said afford keep one,Falcon-7B,412
"Quietly, he closed",eyes let breath open heard crash opened eyes saw figure standing front,OPT,215
"Gently, she touched",skin face said ’re trouble ’re trouble said ’re,BLOOM,102
He looked up,said going brother,Falcon-7B,118
The treasure glowed,light light dark light deep glow light sun shining light light walls house light shone,GPT-2,590
The butterfly fluttered,flash color night day turned fluttered light flashed mother dog cat,GPT-Neo,339
With great care,work group presented form book published spring book collection work group public,BLOOM,666
As they laughed,joked men watched man following man armed knife approached men demanded money men refused,Falcon-7B,45
The lunch crowd,mix people world food service staff food service staff,BLOOM,480
In the classroom,teacher supposed teaching,OPT,159
The stream bubbled,gurgled flowed rocks pool sun back sat bank feet dangling water element,Falcon-7B,571
The crowd roared,day event kicked event held held partnership,OPT,384
The future neared,see told dying thought joking called told future,GPT-Neo,436
The grass swayed,wind wind wind wind wind wind,OPT,444
The smoke cleared,cigarette ashtray smoke grenade doctor said came bomb toy doctor,GPT-2,552
He remembered when,kid bit kid bit kid bit kid bit kid,BLOOM,126
"Carefully, she lifted",head looked shoulder eyes seen woman looked was tear white eye,GPT-2,84
The bird flew,roof house gathered woman lying bed wearing coat scarf man seen holding stick,GPT-Neo,326
As they brainstormed,have breakfast decided go hotel sat window overlooked street used room phone call asked look breakfast specials hotel,GPT-Neo,26
She opened the,door study room heard one turned light die asked eyes narrowed saw gleam scar,GPT-Neo,253
The curtain fell,season treated bevy agents going get lot buzz trade market,GPT-Neo,387
In the library,find book written woman survivor girl war started escape tell,Falcon-7B,184
The cat meowed,cat growled moment cat said guess began walking talking speak,GPT-Neo,358
The stairs creaked,circle was sigh shiver sky blue ceiling caused glow feeling came,GPT-2,562
With a chisel,hammer tools carve desk bookcase kind desk bookcase want build following steps,GPT-Neo,626
The dough formed,surface dough removed knife dough placed bowl dough placed bowl dough mixed flour salt,BLOOM,406
The rain drizzled,window spattered floor raining got farm rain dropped cup coffee head,GPT-Neo,529
The car honked,driver looked side turned looked road reminded sight dog vet office had bite,GPT-Neo,352
The train whistled,feel wind blowing ears train approaching driving enter train station asked conductor let have drink friends,GPT-2,589
With a crescendo,sadness rage managed pull knife pocket pulled device table rushing kitchen go get yelled voice trembling,GPT-2,632
"Quietly, he closed",eyes need place said closed eyes do need,GPT-2,215
She crossed the,street saw man suit hat wearing hat wearing suit wearing suit wearing hat wearing,BLOOM,238
In the studio,band band studio recording album band studio recording album band studio recording album band studio recording,Falcon-7B,207
The door opened,sign intruder made way end hallway saw friend body covered blood blood cover,GPT-2,404
With a click,button options select expect page added number links browse websites,GPT-2,629
As they talked,team seemed focus character recurring theme series episode scene had lot depth team focusing,GPT-2,60
The curtain parted,sun hit mountain rays became green leaving green garden rock forms hill,GPT-2,389
He planted the,seed dream heart seed dream heart girl years met husband,Falcon-7B,121
She bargained for,home heard cries driveway spring winter remembers father moved time died cancer tried start,GPT-2,234
"Quietly, she hummed",middle conversation friend girl talking day feeling feeling,OPT,226
The moon glowed,sky stars shining moon thing sky stars thing sky moon thing,BLOOM,489
The thunder rumbled,ears raised hands quiet din let know storm appear have effect said last,GPT-Neo,581
As spring arrived,signs spring flowers appeared birds sang signs spring signs spring flowers appeared birds,OPT,18
The garden flourished,spring crop wheat harvested settlers crops planted fall settlers,OPT,437
The smell of,sea sound waves taste salt feel sand sight sun sound wind taste sea feel sand sight,Falcon-7B,551
"Slowly, she breathed",trying get air lungs trying get air lungs trying get air lungs trying,OPT,295
The clock chimed,girls exception began dancing britches point middle getting dancing got arm,GPT-2,370
The candle burned,joking candles work joking seen happen candle burned,OPT,346
The fire roared,night flames seen miles fire melted metal fire truck fire melted metal fire,Falcon-7B,423
In the park,going get bunch things going make want talk race trying do tell think,GPT-2,196
He cast the,stone stone stone stone stone stone stone stone cast,Falcon-7B,105
The curtain moved,light light stage audience light,Falcon-7B,388
The book fell,attempt reasons made realize people planet realm person,GPT-2,332
In the safari,tent female looks seen sitting couch front leg cocked,GPT-Neo,199
With a frown,looming eyes looked father eyes filled hatred regret rest world gone decided wished,GPT-2,635
The cheese melted,serving mixture wrapped parchment shredded piece need serving size cup,GPT-2,363
The dough formed,ball rolled log joking works joking seen done seen,OPT,406
In the bedroom,bed bit have room living room sleep bed have bedroom living room sleep bed,BLOOM,153
The toys scattered,room girl sitting floor head lap eyes fixed window do find,BLOOM,584
