xi,xj,LLM_model,prompt_id
In the distance," of the center of the circle, the distance between the center of the circle and the center of the circle is the distance between the center of the circle and the center of the circle.",BLOOM,169
The grain separated," from the chaff of the human soul, and then from the world of life, is the highest of all virtues, of which the soul is the symbol.",GPT-Neo,441
As they watched," a TV show last night, they got the message.",GPT-Neo,66
In the den," of the old house, the old man was sitting on the floor, his head in his hands.",OPT,168
In the database,", the ""last_modified"" column is a timestamp.",Falcon-7B,167
The engine roared," to life, and the car lurched forward.",Falcon-7B,412
"Quietly, he closed", his eyes and let out a deep breath.,OPT,215
"Gently, she touched"," the skin of her face and said, “You’re not the only one who’s been in trouble.",BLOOM,102
He looked up," at me and said, ""I'm going to be a big brother!",Falcon-7B,118
The treasure glowed, with a light.,GPT-2,590
The butterfly fluttered,", a flash of color on the windy night of that autumnal day.",GPT-Neo,339
With great care,", the work of the group is now being presented in the form of a book, which will be published in the spring of 2009.",BLOOM,666
As they laughed," and joked, the two men were unaware that they were being watched by a man who had been following them.",Falcon-7B,45
The lunch crowd, was a mix of people from all over the world.,BLOOM,480
In the classroom,", the teacher is the one who is supposed to be teaching.",OPT,159
The stream bubbled, and gurgled as it flowed over the rocks and into the pool.,Falcon-7B,571
The crowd roared, as the first of the two-day event kicked off on Saturday.,OPT,384
The future neared, and we did not see it.,GPT-Neo,436
The grass swayed, in the wind.,OPT,444
The smoke cleared,.,GPT-2,552
He remembered when," he was a kid, and he was a little bit of a kid.",BLOOM,126
"Carefully, she lifted", her head and looked down over her shoulder.,GPT-2,84
The bird flew, down from the roof of the house where they’d gathered.,GPT-Neo,326
As they brainstormed," what to have for breakfast, they decided to go to the hotel first.",GPT-Neo,26
She opened the," door to the study, and the room was dark.",GPT-Neo,253
The curtain fell, on the 2015-16 NBA off-season.,GPT-Neo,387
In the library,", I was able to find a book that was written by a woman who was a survivor of the Holocaust.",Falcon-7B,184
The cat meowed, and the cat growled.,GPT-Neo,358
The stairs creaked," into a full circle, before there was a deep sigh and a shiver.",GPT-2,562
With a chisel,", a hammer and the right tools, you can carve out a perfect little desk, and even a small bookcase.",GPT-Neo,626
The dough formed, on the surface of the dough was then removed by a knife and the dough was placed in a bowl.,BLOOM,406
The rain drizzled, through the window and spattered on the floor.,GPT-Neo,529
The car honked,", the driver looked off at the side, then turned and looked back across the road at me.",GPT-Neo,352
The train whistled,.,GPT-2,589
With a crescendo," of sadness and rage, he managed to pull a knife from his pocket and pulled out an unknown device from the table before rushing into the kitchen.",GPT-2,632
"Quietly, he closed", his eyes.,GPT-2,215
She crossed the, street and saw a man in a white suit and a black hat.,BLOOM,238
In the studio," with the band
The band is in the studio recording their new album.",Falcon-7B,207
The door opened, at the first sign that any intruder had been present as they made their way off.,GPT-2,404
With a click," on the button within, there will be more options to select what you'd expect from the page.",GPT-2,629
As they talked,", the team seemed to focus on his character, which is a recurring theme in the series.",GPT-2,60
The curtain parted, as the sun hit the mountain high in Mt.,GPT-2,389
He planted the, seed of a dream in my heart.,Falcon-7B,121
She bargained for, her home when she heard cries in the driveway.,GPT-2,234
"Quietly, she hummed", to herself.,OPT,226
The moon glowed," in the sky, and the stars were shining brightly.",BLOOM,489
The thunder rumbled, in my ears.,GPT-Neo,581
As spring arrived,", the first signs of spring were everywhere.",OPT,18
The garden flourished," in the spring of 1848, and the first crop of wheat was harvested.",OPT,437
The smell of," the sea, the sound of the waves, the taste of the salt, the feel of the sand, the sight of the sun, the sound of the wind, the taste of the sea, the feel of the sand, the sight",Falcon-7B,551
"Slowly, she breathed"," in and out, trying to get the air out of her lungs.",OPT,295
The clock chimed," down and the girls, with the exception of Rose and Nick, all began dancing to each other's ""britches.",GPT-2,370
The candle burned, out.,OPT,346
The fire roared," through the night, and the flames were so bright that they could be seen from miles away.",Falcon-7B,423
In the park,", we are going to get a bunch of different things that are going to make it better.",GPT-2,196
He cast the," first stone
 first stone
 first stone
 first stone
 first stone
 first stone
 first stone
 first stone
He cast",Falcon-7B,105
The curtain moved," up and down, and the light was dim.",Falcon-7B,388
The book fell," short in my first attempt for many reasons, which made me realize that I was very different from the most popular, successful, most popular, successful, famous people on the planet.",GPT-2,332
In the safari," tent in the Masai Mara, Pippa is a young white female who looks at you as if she has seen you before.",GPT-Neo,199
With a frown," looming over his eyes, the elder Prince looked up to his father's eyes, which were filled with hatred and regret.",GPT-2,635
The cheese melted, into one solid serving.,GPT-2,363
The dough formed, into a ball and then rolled into a log.,OPT,406
In the bedroom,", the bed is a bit too big for me.",BLOOM,153
The toys scattered," around the room, and the little girl was
sitting on the floor, her head on her lap, her eyes fixed on the
window.",BLOOM,584
With a shrug," she said, ""Well, I think I've had it.",GPT-Neo,647
The door slammed, shut behind me.,Falcon-7B,405
The chemicals reacted, with the water and the water reacted with the chemicals.,OPT,364
In the hallway," of the school I work at, there's a sign that says ""No smoking in the hallway.",OPT,180
The clock struck, 12 and the ball dropped in Times Square.,Falcon-7B,371
With a gallop," like thunder, he raced down the corridor, the heavy doors banging behind him, a dark mass in a white jacket, whoosh of air, and he had burst out into the reception room.",GPT-Neo,636
In the alley," behind the house, I found a small, old, wooden door.",Falcon-7B,147
As they waited," for the bus to take them to the airport, the two men were talking about the trip they had just taken.",Falcon-7B,64
The pen scratched," across the paper, the ink black and bold.",Falcon-7B,512
The leaves fell, off the tree.,OPT,468
The gavel fell," on the final day of the 2018 legislative session, and the 2019 session is now underway.",Falcon-7B,438
The sun set," and the wind ran around the house in a series of small windmill blasts, and it was late afternoon.",GPT-2,574
The toys scattered, around the room are a nice touch.,OPT,584
In the gym,", I'm a little bit of a nerd.",OPT,179
The stars twinkled,.,GPT-2,566
The solution changed, the way we work and the way we live.,Falcon-7B,559
As they watched," the video, the two men were seen laughing and joking with each other.",OPT,66
As they admired," each other, the two met in the mountains.",GPT-2,22
He tossed the, gun aside.,GPT-Neo,138
He stepped forward, as the woman with her head down was lifted from her body and pushed backwards by some male handrail.,GPT-2,133
The coffee steamed," in the pot, the sun was shining, and the birds were singing.",Falcon-7B,375
In the alley," behind the house, there's a small pond.",OPT,147
The flower wilted, and died.,OPT,432
"Quietly, he sketched"," the
picture of the man who had been the first to see the world.",BLOOM,222
The ingredients combined," create a light, fresh flavor you can feel in your mouth and in your entire body.",GPT-Neo,455
The whiteboard filled, with the words “You’re not the only one who’s been in the same boat.,BLOOM,606
The cork popped, and the wine flowed as the 2017 Wine & Food Festival kicked off in the heart of downtown Napa.,Falcon-7B,379
The door slammed, shut.,GPT-Neo,405
The crowd swayed," and shouted, and the crowd shook and shook.",BLOOM,385
He looked up," at the sky and said, ""I'm not going to let you take me away from my family.",OPT,118
He watered the," plants, and then he watered the plants again.",Falcon-7B,144
The ingredients combined, to make this are so delicious.,OPT,455
In the backyard,", the sun was shining and the wind was blowing.",BLOOM,149
She added the," following:
""I'm not sure if you've heard, but the ""new"" (old) ""Buffy"" is coming back to TV.",Falcon-7B,232
The leaves swirled, around her feet as she walked through the forest.,Falcon-7B,471
"Gently, she touched"," the skin of her face and said, “You’re not the only one who’s been in trouble.",BLOOM,102
The ice cracked, and the water rushed in.,Falcon-7B,449
The candle flickered,", and the light fell on the
shining, and the fire burned in the room.",BLOOM,347
The train departed," its base and headed for the small village of Sihanouk, about 200 km outside of Damascus, the ministry said on Saturday.",GPT-2,587
As they walked," across the square, one of them shouted over the loudspeaker something with some political connotation, and another shouted, ""The country's under attack again"", before making their way back into the center of the square.",GPT-2,65
With a yawn,", the little girl sat up and stretched.",GPT-Neo,663
The bread crackled, as it was being baked.,OPT,335
He turned back, into a human.,OPT,140
She added the, country could only be concerned if India took the lead in the fight against terrorism.,GPT-2,232
With a gasp,", I realized that I had been holding my breath.",Falcon-7B,637
With a nod,"ding smile, he said, “You’re right.",BLOOM,644
As evening fell,", the sun was still high in the sky.",Falcon-7B,9
In the foyer," with a few other members of his team, you can see what he and O'Brien might have in a picture of a girl, from one of the photo-ops, before they go to bed.",GPT-2,174
She fixed the," lamp on the table, with the same intent with which she had once fixed her eyes on Käthe's dark, wavy hair.",GPT-Neo,244
The rain pattered," down on the ground, and the wind was blowing
through the trees.",BLOOM,532
The fire sparked," by a man's cigarette in a park in the city of Wuhan, China, has killed at least 10 people and sickened more than 300 others, according to the Wuhan Municipal Health Commission.",OPT,424
He looked around, in annoyance.,GPT-Neo,114
With a clink," of the crystal, the crystal ball is opened.",OPT,630
As they talked,", you were the one I should be thanking.",GPT-2,60
The baby cried, and then fell asleep.,GPT-Neo,315
With a smile," on his face, the man who has been in the spotlight for the past few months, has been spotted in the company of his wife and daughter.",OPT,649
The leaves changed, color.,OPT,466
The horse neighed,", and the rider reined in.",Falcon-7B,448
As time passed,", the patient developed a severe and progressive neurological deficit, which was refractory to conventional treatment.",BLOOM,67
With a sprint,"-fast start, I moved forward quickly into the race before coming to a stop at the first crossroad.",GPT-Neo,656
The ice cracked, and the water froze.,OPT,449
"Slowly, he opened", the box from under it before continuing on to the rest of the book for a further explanation.,GPT-2,289
In the database,", the following variables were recorded: age, sex, weight, height, BMI, and blood pressure.",BLOOM,167
The boat rocked," back and forth, the waves lapping the sides.",GPT-Neo,330
The phone rang, and it was my sister.,GPT-Neo,515
The rain stopped, and the sun came out for a few hours.,Falcon-7B,534
The file opened, by the `open` system call is a  [FILE](http://en.,GPT-Neo,415
In the cafeteria,", the students were asked to write a short essay about the topic of the day.",BLOOM,155
With a nod,"ding smile, he said, “You’re right.",BLOOM,644
The music played, by the band was a mix of classical and electronic music.,BLOOM,496
"Slowly, he poured", the water into the glass.,OPT,290
In the gym,", I always remember the girl sitting at the edge of me to make sure everybody in the room knew that she was going to give me an opportunity.",GPT-2,179
The train rumbled, down the tracks and the clank of the wheels made Doreen start and look up.,GPT-Neo,588
The candle flickered,", and the light fell on the
shining, and the fire burned in the room.",BLOOM,347
As noon approached,", the sun was still shining and the wind was blowing.",BLOOM,16
The evening unwound," into a stifling cold and then began its long journey down the road, whereupon the man took his pick, and in a moment of hesitation, the woman's face turned red upon her face and was thrown away.",GPT-2,413
She closed her, eyes and smiled.,GPT-Neo,237
As day ended,", the sun was setting and the sky was turning pink.",Falcon-7B,7
He typed the, name and address of the man into the phone.,GPT-Neo,141
In the cellar," of the old house, there is a small room with a door that leads to a small room with a door that leads to a small room with a door that leads to a small room with a door that leads to a small room",OPT,158
The fire crackled, across the house.,GPT-2,418
With a sigh,", I pull my eyes from the screen and look up at my father.",GPT-Neo,648
"Quietly, he entered", the house.,GPT-Neo,217
The clues led," to a ""secret"" location in the city, where the ""secret"" was a ""secret"" party.",Falcon-7B,373
The puppy wagged, his tail and looked at the other two.,BLOOM,525
"Slowly, she paddled", over to a nearby tree with her friend.,GPT-2,298
In the museum,", it would be nice to see both the old and the new.",GPT-Neo,192
He walked away, from the fight.,OPT,142
The bond formed," a foundation for further understanding, and, in 2002, his father was named the nation's most distinguished judge.",GPT-2,331
As they played,", the two men talked about the game, the weather, and the upcoming season.",Falcon-7B,50
"Gently, she touched"," a series of tiny knobs, one after another.",GPT-Neo,102
The camera clicked, past.,GPT-Neo,341
"Gently, she massaged", the skin with the tip of her fingertip.,BLOOM,95
With a sprinkle," of magic, a dash of romance, and a pinch of mystery, this is a story of love and friendship that will warm your heart.",Falcon-7B,655
The flower bloomed,", the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew, the leaves grew,",OPT,430
The dog wagged," at me with its tail, and I could see a little red paw on its back.",GPT-2,400
The bird flew," away, and the man was left alone with his
wife and children.",BLOOM,326
The fire sparked," by a barbecue fire at a property of more than 30 apartments has spread to the roof of three buildings in an historic townhouse building in West Hollywood, while another started in a garage.",GPT-Neo,424
He looked up," at me and said, ""I'm going to be a big brother!",Falcon-7B,118
The weights clanked, and the two men were thrown into the street.,BLOOM,605
As they sparred,", the two men were separated by a police officer.",OPT,59
The smoke rose," from the chimney of the house, and the smell of burning wood filled the air.",OPT,554
In the garage,", the car was parked in the garage door.",BLOOM,176
They laughed at," him as he left the shop that evening, but it didn't seem to bother him.",GPT-Neo,615
He lifted the," hand to his forehead, but did not show any change, because the head had never been exposed.",GPT-2,113
As they sparred," over the future of the Affordable Care Act, President Donald Trump and House Speaker Nancy Pelosi traded barbs over the president’s mental fitness.",Falcon-7B,59
The camera clicked, and the shutter closed.,Falcon-7B,341
The chalk dust, was not hard.,GPT-Neo,361
As they celebrated," their 50th wedding anniversary, the couple was surprised by a special guest.",Falcon-7B,27
