xi,xj,LLM_model,prompt_id
The chemicals reacted, with the surface of the sample and the reaction products were analyzed by GC-MS.,BLOOM,364
The baby giggled," and his eyes closed, and his head fell back against the side of the mattress.",GPT-Neo,316
As they rehearsed," for their upcoming concert, the members of the New York Philharmonic were asked to describe the orchestra in one word.",Falcon-7B,54
She turned around,", and heard the clinking of her hands that seemed to melt from the blood.",GPT-2,275
With a sigh,", I looked at the calendar.",OPT,648
She walked away,", her heart thudding with excitement.",GPT-Neo,278
The connection established, between the two is the basis for the present study.,BLOOM,377
In the garage,", a small but dedicated room filled to the brim with metal parts, including a battery pack and a battery charger that will plug in either to the back and start charging.",GPT-2,176
As they talked," about the future, they were all talking about the future of the world.",BLOOM,60
With a sigh," that was more of a gasp, she grabbed the front of her dress, yanked and ripped it, then grabbed another dress and tore it until it fell to the floor.",GPT-Neo,648
The waves lapped," the coast, their relentless rhythm as constant as the pulse of the ocean.",GPT-Neo,604
As they talked,", he told the judge, ""'Why does it have to be done like this?",GPT-2,60
The clock struck, 12 and the ball dropped in Times Square.,Falcon-7B,371
The magic sparked, by the sun is what makes it so beautiful.,OPT,481
"Carefully, he aimed"," right, then left, then right again while the weapon rose, and the bullets hissed.",GPT-Neo,72
As night fell,", CeeJay and his friends came up with plans for a party.",GPT-Neo,15
The sun rose, at just before 6:00 a.,GPT-Neo,573
With a nod," to his mentor, Michael Jordan’s latest piece of coaching art is a basketball program for young kids.",GPT-Neo,644
As they laughed," at the news, the group's members left — with each other, before returning to the airport to get the other side of the story.",GPT-2,45
The door opened, and the man entered.,BLOOM,404
As they talked," in the kitchen, I could hear the music on the radio.",GPT-Neo,60
With a click," of a button, you can easily add a new user to your account.",BLOOM,629
In the theater," I often say to those who've seen it, ""Of course you want to make money, and of course you're a star!",GPT-Neo,210
As they listened," to the news on the radio, they heard that
the first of May.",GPT-Neo,46
"Gently, she stroked", her face hard with her mouth.,GPT-2,101
In the kitchen,", I'm a chef.",OPT,181
In the cafe," they were all dressed in full armour, and the owner was wearing a long white leather jacket with a black belt.",GPT-2,154
As they escaped,", the two men were seen running toward the woods.",OPT,38
The night echoed," across the city, and its residents and passersby clapped their hands in appreciation.",GPT-2,500
She turned away, from me at once.,GPT-2,276
The flower swayed," a little, her eyes darting to my hand.",GPT-2,431
Across the street," from the old library, there's a little park with a fountain.",OPT,2
The dough formed, into a ball.,Falcon-7B,406
The curtain moved," up and down, and the light was dim.",Falcon-7B,388
In the distance," was the mountain of the mountains of the Red Mountain of the Mountain of the Red Mountains to the north, and up the mountains beyond the Great Pyramid, the Red Peak.",GPT-2,169
The storm raged," on, and the wind blew, and the rain fell, and the snow fell, and the wind blew, and the rain fell, and the snow fell, and the wind blew, and the rain fell, and the snow fell",OPT,569
As evening fell,", the rain finally set upon the houses, and the clouds swept over the castle and out into the night.",GPT-2,9
As day ended," on a dreary, gray New York morning, the news media was busy celebrating yet another victory for the anti-globalist, anti-imperialist movement.",GPT-Neo,7
In the shelter," of the mountains, the people of the village of Kedesh, in the Galilee, are preparing for the Passover.",Falcon-7B,202
The snow fell," in the middle of the night, and the wind blew the snow into the house.",OPT,556
The notes danced, over the paper.,GPT-Neo,502
He sculpted the," sculpture which, a hundred years later, is known as 'Mother and Child'

This statue of a mother and child was created by the sculptor Fragonard at the time of the French Revolution.",GPT-Neo,129
The stars appeared, to be aligned for the 2018 edition of the 24 Hours of Le Mans.,Falcon-7B,563
The kite dipped, in the water is a nice touch.,OPT,461
With a nod," to The Dark Knight and The Avengers, the trailer for Marvel's Ant-Man, which appears below, is one hell of a nod to Batman v Superman.",GPT-Neo,644
The bread baked, in the oven is a very popular dish in the world.,Falcon-7B,334
As they sat," in the same spot, no one in the church was able to speak.",GPT-2,55
She opened the, door for you to go in.,OPT,253
"Gently, he pushed", her away.,BLOOM,89
The car started, to move.,Falcon-7B,354
She chanted the," mantra of the day, “I am a warrior, I am a warrior, I am a warrior.",Falcon-7B,235
She stirred the," pot of soup, then turned to face him.",Falcon-7B,273
As they observed," an increase in women's consumption of sugar water by 24% in the second half of 2015, the increase was still statistically insignificant, suggesting that it may have been caused by the more favourable data we'd gotten so far with sugar water.",GPT-2,48
As they farmed," under the guise of the American Beverage, I was stunned when the proprietor of this small Irish family said to myself, ""What is my son-in-laws making now?",GPT-2,41
The curtain parted, and the lights came up.,Falcon-7B,389
